story_score,(sum(pos) / count(pos)),(sum(neg) / count(neg))
17437,0.27755102040816326,0.9142857142857143
19230,0.35365853658536583,0.926829268292683
19925,0.2,0.9285714285714286
20746,0.32934131736526945,0.8023952095808383
24825,0.2524271844660194,0.8640776699029126
26677,0.2512820512820513,0.8666666666666667
28463,0.26785714285714285,0.9107142857142857
30659,0.2033898305084746,0.9830508474576272
32102,0.24731182795698925,0.8817204301075269
35887,0.215,0.895
38062,0.1978021978021978,0.8186813186813187
210,0.3377659574468085,0.898936170212766
590,0.23626373626373626,0.9065934065934066
1117,0.31543624161073824,0.8590604026845637
1255,0.23809523809523808,0.9047619047619048
1555,0.28061224489795916,0.8571428571428571
2154,0.22522522522522523,0.9279279279279279
2674,0.2857142857142857,0.8441558441558441
3170,0.2546583850931677,0.9130434782608695
3454,0.25547445255474455,0.8321167883211679
4535,0.2923497267759563,0.7950819672131147
4768,0.21052631578947367,0.9736842105263158
5116,0.20202020202020202,0.9393939393939394
5510,0.3044776119402985,0.8716417910447761
5621,0.75,0.625
5795,0.23711340206185566,0.9278350515463918
5828,0.27976190476190477,0.9226190476190477
6078,0.3253012048192771,0.891566265060241
6320,0.2553191489361702,0.8581560283687943
6710,0.25806451612903225,0.8494623655913979
6808,0.19318181818181818,0.9204545454545454
7195,0.25609756097560976,0.8780487804878049
7251,0.30357142857142855,0.8214285714285714
7522,0.26,0.92
7710,0.2119205298013245,0.8609271523178808
7879,0.3684210526315789,0.9473684210526315
8672,0.22950819672131148,0.8278688524590164
8784,0.2755905511811024,0.7952755905511811
9282,0.31666666666666665,0.9166666666666666
9961,0.21333333333333335,0.8666666666666667
10728,0.3023255813953488,0.9534883720930233
16704,0.16981132075471697,0.9433962264150944
18163,0.31496062992125984,0.8976377952755905
29182,0.3080357142857143,0.8526785714285714
31272,0.3253012048192771,0.963855421686747
205,0.29901960784313725,0.8823529411764706
731,0.2711267605633803,0.8732394366197183
994,0.2938775510204082,0.8571428571428571
1569,0.2692307692307692,0.8769230769230769
1998,0.23529411764705882,0.8627450980392157
2195,0.2191780821917808,0.8356164383561644
2265,0.2288135593220339,0.9067796610169492
2778,0.1810344827586207,0.8836206896551724
2964,0.17142857142857143,0.8857142857142857
3141,0.3023255813953488,0.7674418604651163
3369,0.2835820895522388,0.8507462686567164
3459,0.30434782608695654,0.9130434782608695
3524,0.22905027932960895,0.8044692737430168
3669,0.2803738317757009,0.9065420560747663
4571,0.35,0.95
4753,0.25190839694656486,0.8396946564885496
5159,0.17647058823529413,0.9803921568627451
5248,0.3181818181818182,0.9545454545454546
5965,0.2336448598130841,0.9158878504672897
6011,0.19696969696969696,0.9242424242424242
6029,0.2857142857142857,0.8571428571428571
6467,0.2,0.95
6789,0.20454545454545456,0.8409090909090909
6870,0.30952380952380953,0.891156462585034
7208,0.32558139534883723,0.872093023255814
7523,0.15384615384615385,0.9230769230769231
8729,0.18181818181818182,0.9545454545454546
9405,0.2757660167130919,0.8997214484679665
10738,0.21621621621621623,0.8738738738738738
10832,0.26785714285714285,0.9357142857142857
11871,0.20512820512820512,1.0
11969,0.2558139534883721,1.0
15574,0.2717391304347826,0.8768115942028986
15717,0.3037974683544304,0.8734177215189873
17140,0.20512820512820512,0.8846153846153846
19087,0.3157894736842105,0.8796992481203008
25611,0.3045977011494253,0.8793103448275862
26736,0.26714801444043323,0.8772563176895307
26947,0.33,0.895
27807,0.2936802973977695,0.8736059479553904
28814,0.21722846441947566,0.8951310861423221
29900,0.2786259541984733,0.8664122137404581
31567,0.20512820512820512,0.9658119658119658
34718,0.2798165137614679,0.8279816513761468
43236,0.2916666666666667,0.8486842105263158
53550,0.26071428571428573,0.8964285714285715
53649,0.265993265993266,0.9225589225589226
225,0.28888888888888886,0.8727272727272727
323,0.2559055118110236,0.8740157480314961
352,0.3306122448979592,0.8816326530612245
559,0.28,0.9142857142857143
682,0.2978723404255319,0.925531914893617
981,0.18639798488664988,0.9143576826196473
1244,0.3064516129032258,0.8387096774193549
1308,0.30434782608695654,0.8840579710144928
1577,0.22784810126582278,0.9367088607594937
1627,0.2631578947368421,0.8947368421052632
1663,0.25274725274725274,0.8901098901098901
1678,0.2978723404255319,0.8581560283687943
1688,0.16666666666666666,0.9583333333333334
1857,0.26732673267326734,0.8217821782178217
1866,0.23148148148148148,0.8888888888888888
1885,0.35454545454545455,0.9363636363636364
2013,0.26506024096385544,0.927710843373494
2052,0.375,0.875
2199,0.32575757575757575,0.8863636363636364
2632,0.18072289156626506,0.8072289156626506
3016,0.23741007194244604,0.920863309352518
3147,0.3442622950819672,0.8442622950819673
3651,0.2682926829268293,0.8780487804878049
3889,0.24050632911392406,0.8987341772151899
4040,0.2713178294573643,0.8449612403100775
4312,0.2962962962962963,0.8703703703703703
4393,0.23255813953488372,0.8527131782945736
4737,0.11428571428571428,0.9428571428571428
4976,0.24074074074074073,0.9259259259259259
5151,0.3116883116883117,0.8831168831168831
5226,0.27692307692307694,0.9076923076923077
5267,0.2839506172839506,0.9259259259259259
5465,0.3333333333333333,0.8333333333333334
5553,0.2,0.92
5674,0.2,0.6666666666666666
5836,0.21311475409836064,0.9344262295081968
7066,0.2753623188405797,0.782608695652174
7299,0.22727272727272727,0.8636363636363636
7300,0.2571428571428571,0.8285714285714286
7738,0.25161290322580643,0.9032258064516129
7777,0.26436781609195403,0.9425287356321839
8110,0.27,0.94
9524,0.2711864406779661,0.9152542372881356
9537,0.3125,0.9375
10024,0.2608695652173913,0.9130434782608695
10317,0.28,1.0
10405,0.5333333333333333,0.8666666666666667
11077,0.32061068702290074,0.9007633587786259
11361,0.29577464788732394,0.9014084507042254
11656,0.3088235294117647,0.8970588235294118
11677,0.23529411764705882,0.8823529411764706
15936,0.2608695652173913,0.9456521739130435
21116,0.2833333333333333,0.9416666666666667
22370,0.2112676056338028,0.8873239436619719
24105,0.3147208121827411,0.883248730964467
26574,0.25806451612903225,0.8279569892473119
27059,0.2822822822822823,0.8978978978978979
30196,0.30526315789473685,0.9368421052631579
30915,0.25107604017216645,0.8005738880918221
37795,0.2826855123674912,0.9363957597173145
40322,0.21379310344827587,0.8482758620689655
53520,0.28211189913317575,0.880220646178093
56260,0.2518891687657431,0.8513853904282116
220,0.33962264150943394,0.8787061994609164
249,0.2988165680473373,0.8846153846153846
381,0.29310344827586204,0.9310344827586207
383,0.325068870523416,0.9090909090909091
688,0.25862068965517243,0.8908045977011494
762,0.25675675675675674,0.8851351351351351
795,0.26046511627906976,0.8651162790697674
819,0.2808988764044944,0.8651685393258427
822,0.26515151515151514,0.9166666666666666
1084,0.2911392405063291,0.930379746835443
1155,0.27906976744186046,0.8837209302325582
1354,0.2920353982300885,0.8849557522123894
1842,0.28,0.88
1856,0.2892561983471074,0.859504132231405
1959,0.25609756097560976,0.8414634146341463
2061,0.43902439024390244,1.0
2899,0.25951557093425603,0.8685121107266436
2918,0.24324324324324326,0.8108108108108109
3119,0.22794117647058823,0.9338235294117647
3256,0.2762557077625571,0.8378995433789954
3419,0.18181818181818182,0.9090909090909091
3520,0.2542372881355932,0.8983050847457628
3598,0.2871287128712871,0.8316831683168316
3666,0.2792207792207792,0.8246753246753247
3777,0.3515151515151515,0.9030303030303031
4059,0.2054794520547945,0.8904109589041096
4645,0.17509727626459143,0.8326848249027238
4652,0.25806451612903225,0.9354838709677419
4701,0.22580645161290322,0.8548387096774194
5324,0.208955223880597,0.8955223880597015
5555,0.3153153153153153,0.8648648648648649
5560,0.3142857142857143,0.9142857142857143
6108,0.20945945945945946,0.8783783783783784
6346,0.25806451612903225,0.967741935483871
6410,0.22388059701492538,0.8805970149253731
6759,0.3125,0.890625
7422,0.2765957446808511,0.9787234042553191
7475,0.2611464968152866,0.8662420382165605
7721,0.32786885245901637,0.8688524590163934
7946,0.26875,0.9125
7997,0.15128205128205127,0.8923076923076924
9166,0.2905982905982906,0.9401709401709402
9225,0.2247191011235955,0.8426966292134831
9588,0.27297297297297296,0.8810810810810811
10440,0.23529411764705882,0.9117647058823529
10537,0.3063063063063063,0.8126126126126126
10869,0.34615384615384615,0.875
11137,0.28888888888888886,0.9333333333333333
11589,0.36363636363636365,0.9090909090909091
12072,0.26875,0.9375
12746,0.32941176470588235,0.8823529411764706
14713,0.20843672456575682,0.8759305210918115
15041,0.16339869281045752,0.8627450980392157
16999,0.33962264150943394,0.8867924528301887
17761,0.29850746268656714,0.8656716417910447
21601,0.2817955112219451,0.8553615960099751
27017,0.2261904761904762,0.8809523809523809
28851,0.23780487804878048,0.8963414634146342
35800,0.2561576354679803,0.9408866995073891
39553,0.25833333333333336,0.9083333333333333
44861,0.2659846547314578,0.9104859335038363
61,0.32265112891478515,0.8994901675163874
303,0.28832116788321166,0.8905109489051095
1309,0.22727272727272727,0.8801652892561983
1812,0.29285714285714287,0.9071428571428571
1813,0.24050632911392406,0.8987341772151899
1968,0.23333333333333334,0.9
2312,0.3153153153153153,0.8558558558558559
2732,0.24324324324324326,0.918918918918919
2735,0.2663316582914573,0.8944723618090452
2949,0.2518518518518518,0.9111111111111111
2980,0.25925925925925924,0.8888888888888888
3127,0.3333333333333333,0.8611111111111112
3167,0.23148148148148148,0.8796296296296297
3285,0.24096385542168675,0.9036144578313253
3895,0.2247191011235955,0.8539325842696629
3911,0.3125,0.96875
4052,0.22058823529411764,0.9411764705882353
4424,0.19480519480519481,0.8311688311688312
4525,0.2727272727272727,0.8181818181818182
5173,0.4166666666666667,0.9305555555555556
5596,0.28205128205128205,0.9102564102564102
6160,0.2708333333333333,0.9791666666666666
6323,0.30952380952380953,0.9285714285714286
6589,0.2976190476190476,0.9166666666666666
7614,0.26262626262626265,0.8888888888888888
7692,0.2119205298013245,0.8344370860927153
8012,0.19298245614035087,0.9298245614035088
8785,0.31343283582089554,0.8656716417910447
9974,0.21951219512195122,0.9024390243902439
10586,0.2923076923076923,0.9384615384615385
10749,0.22826086956521738,0.9130434782608695
11145,0.21794871794871795,0.9487179487179487
13857,0.26865671641791045,0.8805970149253731
17195,0.27586206896551724,0.9103448275862069
17550,0.2524271844660194,0.9514563106796117
17877,0.3236607142857143,0.8660714285714286
24847,0.3308270676691729,0.8872180451127819
28353,0.2767857142857143,0.8660714285714286
30245,0.2681564245810056,0.9273743016759777
31085,0.2692307692307692,0.8557692307692307
32426,0.24,0.8228571428571428
32979,0.2916666666666667,0.9097222222222222
33980,0.2647058823529412,0.9058823529411765
35146,0.2647058823529412,0.8781512605042017
36440,0.296551724137931,0.903448275862069
45764,0.2606060606060606,0.896969696969697
379,0.2490566037735849,0.8905660377358491
777,0.31868131868131866,0.8901098901098901
940,0.2236842105263158,0.9342105263157895
988,0.3118279569892473,0.9086021505376344
995,0.3,0.9
1005,0.27102803738317754,0.9065420560747663
1207,0.3125,0.86875
1348,0.292358803986711,0.8272425249169435
1392,0.40707964601769914,0.8849557522123894
2056,0.23308270676691728,0.9323308270676691
2190,0.25165562913907286,0.9006622516556292
2226,0.24793388429752067,0.8677685950413223
2335,0.2641509433962264,0.8867924528301887
2533,0.21794871794871795,0.8846153846153846
2680,0.23,0.84
3169,0.28104575163398693,0.8758169934640523
3182,0.26666666666666666,0.6666666666666666
3357,0.28,0.8666666666666667
3415,0.27205882352941174,0.9117647058823529
3480,0.28865979381443296,0.9175257731958762
3522,0.23295454545454544,0.8721590909090909
3726,0.25,0.828125
3932,0.24675324675324675,0.922077922077922
4440,0.3277310924369748,0.8403361344537815
4654,0.28695652173913044,0.8869565217391304
4754,0.26666666666666666,0.9333333333333333
4756,0.2827586206896552,0.9241379310344827
4906,0.31125827814569534,0.9205298013245033
5198,0.3875,0.89375
5301,0.15789473684210525,0.9210526315789473
5554,0.25277161862527714,0.8403547671840355
5727,0.25225225225225223,0.8378378378378378
5781,0.2112676056338028,0.8309859154929577
5930,0.13333333333333333,1.0
5974,0.3125,0.84375
6145,0.19230769230769232,0.9230769230769231
6415,0.32142857142857145,0.8928571428571429
6556,0.18235294117647058,0.8647058823529412
6581,0.3511450381679389,0.8854961832061069
7204,0.1,1.0
7206,0.3065326633165829,0.864321608040201
7553,0.21978021978021978,0.8791208791208791
7691,0.47368421052631576,0.8947368421052632
8139,0.22093023255813954,0.9302325581395349
8277,0.21834862385321102,0.818348623853211
8843,0.35,0.8625
8978,0.39473684210526316,0.8947368421052632
9042,0.3142857142857143,0.9428571428571428
10843,0.23660714285714285,0.8883928571428571
11024,0.3269230769230769,0.9615384615384616
11292,0.22580645161290322,0.9032258064516129
11534,0.3188405797101449,0.9420289855072463
11971,0.1935483870967742,0.8709677419354839
14963,0.3048780487804878,0.9451219512195121
17860,0.28402366863905326,0.9704142011834319
18229,0.2740740740740741,0.8395061728395061
19469,0.2826086956521739,0.8695652173913043
19757,0.27450980392156865,0.8970588235294118
19962,0.27205882352941174,0.8897058823529411
23910,0.24,0.896
25080,0.26578073089701,0.946843853820598
25559,0.2885572139303483,0.8656716417910447
29087,0.27235772357723576,0.9227642276422764
34291,0.2556818181818182,0.9034090909090909
38541,0.29411764705882354,0.8588235294117647
535,0.3669064748201439,0.9136690647482014
567,0.2801724137931034,0.8987068965517241
580,0.25116279069767444,0.8465116279069768
1432,0.20567375886524822,0.8936170212765957
1745,0.2695035460992908,0.8581560283687943
1925,0.28,0.93
2206,0.18115942028985507,0.9202898550724637
2266,0.20930232558139536,0.9069767441860465
2416,0.2803030303030303,0.8560606060606061
2877,0.2220472440944882,0.8078740157480315
3057,0.22727272727272727,0.8136363636363636
3590,0.22727272727272727,0.8181818181818182
3803,0.27450980392156865,0.9150326797385621
3822,0.19047619047619047,1.0
4253,0.29133858267716534,0.9133858267716536
4465,0.2191780821917808,0.9178082191780822
4663,0.3333333333333333,0.8666666666666667
4727,0.24242424242424243,0.8636363636363636
4969,0.23728813559322035,0.8983050847457628
5089,0.2191780821917808,0.863013698630137
5482,0.358974358974359,0.8717948717948718
5564,0.2980132450331126,0.8940397350993378
5822,0.09090909090909091,1.0
5914,0.2909090909090909,0.7636363636363637
6586,0.2807017543859649,0.9192982456140351
6908,0.2774566473988439,0.8959537572254336
7186,0.23809523809523808,0.8571428571428571
7809,0.2222222222222222,1.0
8462,0.275,0.95
8691,0.19230769230769232,0.9230769230769231
9421,0.19444444444444445,0.9027777777777778
11092,0.2112676056338028,0.8732394366197183
12718,0.22950819672131148,0.9016393442622951
12954,0.28679245283018867,0.8528301886792453
12977,0.3838383838383838,0.7676767676767676
13654,0.23880597014925373,0.9104477611940298
15183,0.2336448598130841,0.9252336448598131
15516,0.2375,0.9375
18296,0.2191780821917808,0.958904109589041
21156,0.27049180327868855,0.9098360655737705
27192,0.25957446808510637,0.8170212765957446
27351,0.27167630057803466,0.8988439306358381
28642,0.2506527415143603,0.8694516971279374
31725,0.2158273381294964,0.8129496402877698
35674,0.2737226277372263,0.8978102189781022
38561,0.3017241379310345,0.9425287356321839
46764,0.2823779193205945,0.9129511677282378
48560,0.2668213457076566,0.888631090487239
53764,0.22653721682847897,0.9352750809061489
192,0.3,0.8682926829268293
213,0.3056872037914692,0.9052132701421801
337,0.29449838187702265,0.8932038834951457
440,0.2523364485981308,0.897196261682243
454,0.2832618025751073,0.8969957081545065
473,0.29797979797979796,0.9242424242424242
573,0.2777777777777778,0.8589743589743589
653,0.2585034013605442,0.8979591836734694
921,0.30708661417322836,0.8661417322834646
1192,0.32098765432098764,0.9259259259259259
1264,0.2,0.85
1880,0.30357142857142855,0.875
1976,0.3106796116504854,0.912621359223301
2224,0.2795031055900621,0.8260869565217391
2350,0.2727272727272727,0.9454545454545454
2536,0.3333333333333333,0.8571428571428571
2712,0.1774193548387097,0.9193548387096774
2748,0.3269230769230769,0.8846153846153846
3503,0.4444444444444444,1.0
3679,0.2336448598130841,0.8878504672897196
3713,0.1565217391304348,0.8608695652173913
3753,0.35,0.95
3902,0.2764227642276423,0.8577235772357723
3967,0.3333333333333333,0.9777777777777777
4425,0.31155778894472363,0.9045226130653267
5546,0.2702702702702703,0.8783783783783784
5611,0.2033898305084746,0.8135593220338984
5742,0.28169014084507044,0.9014084507042254
5893,0.2468354430379747,0.9050632911392406
6240,0.2631578947368421,0.7192982456140351
6373,0.125,0.8333333333333334
6384,0.3333333333333333,0.8571428571428571
6804,0.30612244897959184,0.9183673469387755
7579,0.2033898305084746,0.9491525423728814
7811,0.3125,0.6875
9959,0.23076923076923078,0.9615384615384616
10242,0.2,0.84
11131,0.2283464566929134,0.8608923884514436
12285,0.25,0.9705882352941176
13434,0.21641791044776118,0.8955223880597015
15232,0.28627450980392155,0.8862745098039215
15628,0.18699186991869918,0.8861788617886179
16163,0.31983805668016196,0.854251012145749
16923,0.3386454183266932,0.852589641434263
16968,0.18446601941747573,0.8737864077669902
19045,0.19090909090909092,0.9727272727272728
21147,0.23529411764705882,0.8914027149321267
23451,0.14606741573033707,0.9325842696629213
23848,0.2857142857142857,0.9107142857142857
25580,0.24974619289340103,0.8619289340101522
25680,0.1935483870967742,0.946236559139785
25689,0.32972972972972975,0.8810810810810811
27044,0.33076923076923076,0.823076923076923
27220,0.2692307692307692,0.8846153846153846
28903,0.3021978021978022,0.8763736263736264
32755,0.2631578947368421,0.9285714285714286
37657,0.3234323432343234,0.8844884488448845
40426,0.25389755011135856,0.8285077951002228
61473,0.19938650306748465,0.9079754601226994
156,0.34053156146179403,0.8986710963455149
841,0.24444444444444444,0.8666666666666667
1107,0.33035714285714285,0.9107142857142857
1122,0.2396694214876033,0.8760330578512396
1146,0.23232323232323232,0.8787878787878788
1153,0.35714285714285715,0.8392857142857143
1271,0.25757575757575757,0.8686868686868687
1524,0.2672413793103448,0.8879310344827587
1691,0.2323943661971831,0.8873239436619719
1984,0.2608695652173913,0.9021739130434783
2325,0.2537313432835821,0.9104477611940298
2880,0.3333333333333333,1.0
3041,0.21551724137931033,0.8275862068965517
3488,0.1910828025477707,0.9171974522292994
3899,0.25663716814159293,0.8849557522123894
4342,0.26582278481012656,0.9240506329113924
4414,0.47619047619047616,0.7619047619047619
4502,0.2,0.84
4990,0.2692307692307692,0.9358974358974359
5196,0.28,0.92
5214,0.1,0.85
5660,0.28888888888888886,0.762962962962963
5768,0.25,0.9030612244897959
6168,0.40350877192982454,0.9298245614035088
6234,0.23880597014925373,0.9365671641791045
6257,0.16279069767441862,0.9069767441860465
6273,0.22058823529411764,0.7647058823529411
6930,0.23214285714285715,0.875
7084,0.24,0.8933333333333333
7389,0.20437956204379562,0.9124087591240876
7421,0.20930232558139536,0.9302325581395349
7695,0.2781954887218045,0.8796992481203008
8127,0.15384615384615385,0.9326923076923077
8252,0.23655913978494625,0.7956989247311828
8714,0.2204724409448819,0.8346456692913385
8927,0.2,0.9555555555555556
8935,0.313953488372093,0.872093023255814
9001,0.2967032967032967,0.9230769230769231
9022,0.21927374301675978,0.8561452513966481
9175,0.21428571428571427,0.9285714285714286
9540,0.2857142857142857,0.9183673469387755
12229,0.24390243902439024,0.8292682926829268
12540,0.21604938271604937,0.8950617283950617
15196,0.3,0.91
16129,0.31451612903225806,0.8870967741935484
20665,0.3595505617977528,0.9213483146067416
23416,0.19133574007220217,0.8050541516245487
26911,0.375,0.96875
31514,0.2980769230769231,0.8653846153846154
34517,0.24607329842931938,0.9685863874345549
51113,0.2607758620689655,0.9482758620689655
59818,0.31542461005199307,0.9185441941074524
429,0.3020408163265306,0.9020408163265307
587,0.295,0.87
628,0.33170731707317075,0.8878048780487805
636,0.2714285714285714,0.9357142857142857
846,0.2891566265060241,0.9156626506024096
1340,0.24107142857142858,0.9107142857142857
1454,0.3185840707964602,0.8938053097345132
1544,0.2878338278931751,0.8071216617210683
2183,0.19480519480519481,0.974025974025974
2406,0.13636363636363635,0.9545454545454546
3724,0.34513274336283184,0.8628318584070797
4036,0.2413793103448276,0.9310344827586207
4107,0.30201342281879195,0.8657718120805369
4142,0.25833333333333336,0.8472222222222222
4225,0.22950819672131148,0.8770491803278688
4268,0.34210526315789475,0.7894736842105263
4381,0.24285714285714285,0.9214285714285714
4415,0.24669603524229075,0.8370044052863436
4676,0.2608695652173913,0.9021739130434783
4723,0.21875,0.96875
4728,0.2215568862275449,0.9041916167664671
4995,0.2545454545454545,0.9272727272727272
5069,0.2710843373493976,0.8975903614457831
5354,0.2702702702702703,0.918918918918919
5452,0.15384615384615385,0.9230769230769231
5456,0.291005291005291,0.9206349206349206
6000,0.17197452229299362,0.9012738853503185
6365,0.17647058823529413,0.8823529411764706
7647,0.32653061224489793,0.8571428571428571
7802,0.16417910447761194,0.8656716417910447
8031,0.34265734265734266,0.8461538461538461
8188,0.2755102040816326,0.8877551020408163
8435,0.21348314606741572,0.898876404494382
8558,0.2191780821917808,0.9041095890410958
9955,0.28152492668621704,0.8563049853372434
10865,0.35294117647058826,0.8627450980392157
11609,0.21686746987951808,0.8795180722891566
17284,0.3333333333333333,0.9236111111111112
25162,0.2540983606557377,0.9508196721311475
25198,0.2445414847161572,0.87627365356623
27306,0.2679738562091503,0.8562091503267973
35070,0.30434782608695654,0.9011857707509882
38606,0.3175355450236967,0.933649289099526
44146,0.268970189701897,0.9132791327913279
160,0.2925851703406814,0.9018036072144289
283,0.2663316582914573,0.9020100502512562
715,0.30057803468208094,0.9190751445086706
941,0.3148148148148148,0.8888888888888888
957,0.3037249283667622,0.9054441260744985
1254,0.2222222222222222,0.8412698412698413
1572,0.2777777777777778,0.75
1631,0.32558139534883723,0.8488372093023255
1743,0.26174496644295303,0.9194630872483222
1772,0.3064516129032258,0.8951612903225806
1977,0.1553398058252427,0.941747572815534
2198,0.34831460674157305,0.9438202247191011
2580,0.2671232876712329,0.8356164383561644
3039,0.25,0.83
3112,0.1826086956521739,0.9130434782608695
3332,0.20168067226890757,0.8739495798319328
3392,0.22857142857142856,0.9047619047619048
3547,0.4,0.8285714285714286
3709,0.2753623188405797,0.8405797101449275
3892,0.3105263157894737,0.8421052631578947
4021,0.24444444444444444,0.9444444444444444
4458,0.26011560693641617,0.8554913294797688
4736,0.3049645390070922,0.8652482269503546
4944,0.358974358974359,0.9230769230769231
5124,0.22580645161290322,0.8089330024813896
5340,0.2716049382716049,0.9135802469135802
5656,0.26865671641791045,0.8432835820895522
5740,0.24175824175824176,0.945054945054945
5761,0.17,0.88
6075,0.21341463414634146,0.8536585365853658
6134,0.16666666666666666,0.9166666666666666
6210,0.25,0.75
6227,0.2653061224489796,0.9183673469387755
6248,0.2911392405063291,0.8227848101265823
6267,0.25,0.8387096774193549
6285,0.2972972972972973,0.8851351351351351
6444,0.20192307692307693,0.8076923076923077
6632,0.2,0.92
6940,0.23333333333333334,0.8083333333333333
7133,0.2542372881355932,0.9152542372881356
7164,0.2702702702702703,0.8648648648648649
7278,0.22857142857142856,0.9714285714285714
7333,0.22988505747126436,0.8735632183908046
7364,0.2222222222222222,0.8888888888888888
7578,0.21666666666666667,0.85
7752,0.29411764705882354,1.0
7908,0.2638888888888889,0.9166666666666666
8394,0.26666666666666666,0.8166666666666667
8426,0.25,0.8095238095238095
9276,0.2903225806451613,0.946236559139785
9385,0.2542372881355932,0.9322033898305084
10232,0.28205128205128205,0.8547008547008547
13161,0.2777777777777778,0.9166666666666666
18594,0.43119266055045874,0.8623853211009175
18767,0.22727272727272727,0.9181818181818182
23807,0.2564102564102564,0.8589743589743589
26444,0.3055555555555556,0.9027777777777778
40678,0.24004683840749413,0.9402810304449649
3,0.4292094685127289,0.6502903081732917
435,0.2689393939393939,0.8863636363636364
576,0.24848484848484848,0.9272727272727272
863,0.23703703703703705,0.8444444444444444
979,0.27485380116959063,0.8713450292397661
982,0.2894736842105263,0.8771929824561403
1227,0.28888888888888886,0.9259259259259259
1451,0.26136363636363635,0.875
1662,0.3448275862068966,0.8505747126436781
1682,0.22641509433962265,0.9056603773584906
1890,0.21839080459770116,0.8275862068965517
1900,0.14035087719298245,0.8947368421052632
2024,0.27450980392156865,0.9117647058823529
2047,0.25757575757575757,0.9318181818181818
2100,0.3176470588235294,0.8823529411764706
2232,0.2621359223300971,0.9029126213592233
2516,0.27611940298507465,0.8731343283582089
2566,0.2328767123287671,0.8767123287671232
2605,0.3050847457627119,0.8898305084745762
2613,0.25,0.9166666666666666
3383,0.24561403508771928,0.9210526315789473
3699,0.28125,0.85625
3817,0.2676056338028169,0.8802816901408451
3898,0.2,0.8727272727272727
3938,0.24074074074074073,0.8888888888888888
4112,0.25,0.8660714285714286
4162,0.21052631578947367,0.8178137651821862
4200,0.23214285714285715,0.8464285714285714
4237,0.391304347826087,0.9565217391304348
4305,0.2962962962962963,0.9259259259259259
4686,0.20833333333333334,0.8611111111111112
5280,0.22285714285714286,0.9142857142857143
5356,0.25203252032520324,0.9024390243902439
5547,0.2,0.8666666666666667
6360,0.23660714285714285,0.8883928571428571
6562,0.1951219512195122,1.0
6689,0.37142857142857144,0.8857142857142857
6900,0.11764705882352941,0.9411764705882353
7140,0.3114754098360656,0.8688524590163934
7230,0.25735294117647056,0.8897058823529411
7277,0.19047619047619047,0.8690476190476191
7693,0.13793103448275862,0.8620689655172413
8501,0.2909090909090909,0.9454545454545454
8507,0.2857142857142857,0.89198606271777
9995,0.31543624161073824,0.8859060402684564
11118,0.28937007874015747,0.8188976377952756
11176,0.21832358674463936,0.847953216374269
11868,0.3108108108108108,0.8648648648648649
12829,0.18811881188118812,0.8415841584158416
14021,0.14492753623188406,0.9710144927536232
18941,0.16,0.9333333333333333
18953,0.2569444444444444,0.8402777777777778
18992,0.1935483870967742,0.8709677419354839
20511,0.18478260869565216,0.8478260869565217
23075,0.2714285714285714,0.9285714285714286
23238,0.2830188679245283,0.8710691823899371
23677,0.21428571428571427,0.9642857142857143
29183,0.2753246753246753,0.9298701298701298
32933,0.29366602687140114,0.8387715930902111
33153,0.31983805668016196,0.8582995951417004
35495,0.35564053537284895,0.8852772466539197
35773,0.19480519480519481,0.9047619047619048
37016,0.24157303370786518,0.9438202247191011
38498,0.24119241192411925,0.9105691056910569
42136,0.2727272727272727,0.9375
48399,0.3143939393939394,0.9053030303030303
206,0.3151041666666667,0.9036458333333334
382,0.2608695652173913,0.9099378881987578
478,0.2832369942196532,0.8901734104046243
482,0.29770992366412213,0.8854961832061069
618,0.30864197530864196,0.8703703703703703
1915,0.27218934911242604,0.8994082840236687
2202,0.26229508196721313,0.9098360655737705
2310,0.28125,0.9166666666666666
2666,0.23015873015873015,0.9285714285714286
2685,0.2929936305732484,0.9490445859872612
3448,0.3055555555555556,0.8888888888888888
3546,0.2682926829268293,0.926829268292683
3587,0.2037037037037037,0.8888888888888888
3719,0.3044982698961938,0.8373702422145328
3913,0.27450980392156865,0.9281045751633987
4665,0.21505376344086022,0.8709677419354839
4695,0.2833333333333333,0.9083333333333333
5427,0.2,0.9
5642,0.06451612903225806,0.967741935483871
5929,0.18181818181818182,0.9090909090909091
6056,0.38461538461538464,1.0
6118,0.3793103448275862,0.896551724137931
6374,0.20454545454545456,0.9318181818181818
6394,0.24074074074074073,0.9074074074074074
6468,0.2647058823529412,0.9117647058823529
7232,0.3076923076923077,0.9230769230769231
7356,0.2153846153846154,0.8461538461538461
7667,0.21428571428571427,0.9285714285714286
7821,0.23,0.87
8397,0.29411764705882354,0.8382352941176471
8530,0.3050847457627119,0.8813559322033898
8856,0.38181818181818183,0.8545454545454545
9092,0.2736842105263158,0.8802631578947369
9667,0.10714285714285714,0.8928571428571429
9941,0.2,0.9272727272727272
10894,0.3125,0.9166666666666666
11052,0.1590909090909091,0.9090909090909091
11216,0.30303030303030304,0.898989898989899
14169,0.3225806451612903,0.9193548387096774
16186,0.25742574257425743,0.9108910891089109
16969,0.36904761904761907,0.9285714285714286
17166,0.2,0.8888888888888888
18246,0.3194444444444444,0.9305555555555556
19142,0.26282051282051283,0.9615384615384616
21162,0.29295774647887324,0.895774647887324
22678,0.18421052631578946,0.9144736842105263
